ID,f1,f2,f3,f4,f5,f6,target
1335,0,66,0,0,198.3578089,10,-3.35
1335,0,66,0,0,198.7179487,10,-3.35
1923,1,54,0,0,199.0780886,8,-2.39
4779,1,50,,,199.4382284,12,-3.01
3530,1,66,0,0,199.7983683,13,-3.93
5017,1,64,0,0,200.1585082,9,-2.86
421,0,52,0,0,200.518648,11.5,-5.22
1248,0,38,0,0,200.8787879,13.5,-3.76
2587,1,70,0,0,201.2389277,8,-3.67
4565,1,,,,201.5990676,10.5,-2.15
495,0,67,1,0,201.9592075,15,-5.75
3332,0,73,0,0,202.3193473,10,-1.77
4751,1,61,,,202.6794872,12.5,-3.1
5177,1,79,1,0,203.039627,10.5,-2.91
5177,1,79,1,0,203.3997669,10.5,-1.94
476,1,65,0,0,203.7599068,10,-2.42
476,1,65,0,0,204.1200466,10,-2.42
4129,0,57,0,1,204.4801865,7,-5.41
3199,0,54,,,204.8403263,10.5,-2.66
3906,1,62,0,0,205.2004662,11,-2.96
4107,1,72,1,0,205.5606061,7,-2.86
5732,0,71,,,205.9207459,11,-2.81
1991,1,57,0,0,206.2808858,12.5,-3.7
1887,0,60,0,0,206.6410256,11,-3.86
3388,1,57,0,0,207.0011655,9,-2.38
1605,0,62,1,0,207.3613054,10,-3.08
2036,1,69,,,207.7214452,12.5,-3.04
524,0,59,1,0,208.0815851,12,-2.84
3340,1,62,0,0,208.4417249,14,-3.26
2133,1,77,0,1,208.8018648,10,-4.29
4432,0,81,,,209.1620047,12.5,-3.12
73,1,74,1,0,209.5221445,2,-0.92
3318,1,69,0,0,209.8822844,8,-2.34
4337,0,60,,,210.2424242,5,0.03
2161,0,68,0,0,210.6025641,10,-2
5508,0,74,1,0,210.962704,12,-2.5
629,0,65,0,0,211.3228438,8,-4.95
629,0,65,0,0,211.6829837,8,-4.95
4931,1,65,,,212.0431235,12,-3.97
2385,1,53,0,0,212.4032634,10,-2.77
3129,1,52,0,0,212.7634033,8.5,-1.76
1006,1,75,0,1,213.1235431,8,-3.74
1043,1,61,0,0,213.483683,12,-4.18
1817,1,61,0,0,213.8438228,7,-3.34
557,1,54,0,0,214.2039627,7,-2.87
3199,1,54,,,214.5641026,10.5,-2.64
1630,1,72,,,214.9242424,11,-2.89
3436,0,68,0,0,215.2843823,7,-2.97
3473,1,69,,,215.6445221,4,0.58
3219,1,54,1,0,216.004662,10,-2.07
3512,0,50,0,0,216.3648019,11.5,-2.47
5530,1,57,,,216.7249417,11.5,-2.32
2312,0,82,1,0,217.0850816,10.5,-2.46
4992,0,53,0,0,217.4452214,9,-2.19
4777,1,58,,,217.8053613,5,-2.31
5206,0,47,0,0,218.1655012,8,-0.45
4777,1,58,,,218.525641,5,-2.01
1973,1,65,1,0,218.8857809,12,-2.53
4221,0,45,,,219.2459207,13.5,-3.73
1188,0,61,0,0,219.6060606,10,-3.33
4797,0,64,,,219.9662005,8.5,-3.19
2401,0,66,0,0,220.3263403,13,-3.55
5088,0,69,1,0,220.6864802,9,-3.47
2133,0,77,0,1,221.04662,10.5,-4.66
4128,1,65,0,0,221.4067599,11,-6
4312,1,81,,,221.7668998,9.5,-2.44
4298,1,56,,,222.1270396,11.5,-2.93
3121,1,44,0,0,222.4871795,12.5,-3.96
5016,0,40,0,0,222.8473193,8,-2.87
3340,0,62,0,0,223.2074592,13,-2.82
4171,1,67,,,223.5675991,7,-0.93
2266,0,69,1,1,223.9277389,11,-3.45
3424,1,65,0,0,224.2878788,12,-2.86
2066,0,71,0,0,224.6480186,8,-2.47
2526,0,54,0,0,225.0081585,12,-3.78
3669,0,64,,,225.3682984,9,-5.5
5285,1,61,0,0,225.7284382,9,-2.97
4143,1,71,,,226.0885781,10,-2.78
3669,1,64,,,226.4487179,8.5,-4.89
3729,0,60,0,0,226.8088578,14.5,-5.14
91,1,60,1,0,227.1689977,6,-2.54
3798,0,62,,,227.5291375,9,-2.37
3798,0,62,,,227.8892774,9,-2.37
5215,0,74,0,0,228.2494172,10,-2
4161,1,55,,,228.6095571,15,-4.17
4565,0,,,,228.969697,10.5,-2.56
4773,0,66,,,229.3298368,10.5,-0.13
4957,0,61,0,0,229.6899767,10,-4.84
1070,1,62,1,0,230.0501166,9,-3.37
1070,1,62,1,0,230.4102564,9,-3.37
1070,1,62,1,0,230.7703963,9,-3.37
2616,0,65,1,0,231.1305361,7,-1.37
724,1,53,0,0,231.490676,9,-2.7
1014,1,65,1,0,231.8508159,8,-3.02
4883,1,47,,,232.2109557,11.5,-3.38
2345,1,65,0,0,232.5710956,13,-2.99
1951,0,63,0,0,232.9312354,10.5,-1.77
4773,1,66,,,233.2913753,13,-0.15
4333,1,60,,,233.6515152,9,-2.94
4333,1,60,,,234.011655,9,-2.62
1607,0,65,0,0,234.3717949,11,-3.51
3045,1,67,0,0,234.7319347,4,-3.33
4630,1,60,,,235.0920746,9.5,-2.59
376,0,59,0,0,235.4522145,7,-2.05
376,0,59,0,0,235.8123543,7,-2.05
4441,1,63,,,236.1724942,10.5,-2.87
4522,1,65,0,0,236.532634,7,-3.25
2084,0,62,1,0,236.8927739,10,-2.09
3488,1,61,0,0,237.2529138,7,-2.47
3083,1,72,0,0,237.6130536,11,-2.47
3760,0,69,1,0,237.9731935,9.5,-3.15
4284,1,67,0,0,238.3333333,9.5,-5.16
4284,1,67,0,0,238.6934732,9.5,-5.16
3196,0,55,0,0,239.0536131,10,-2.16
3385,0,55,0,0,239.4137529,7,-3.38
1769,1,51,0,0,239.7738928,5,-2.7
5214,0,60,0,0,240.1340326,9,-3
2931,1,41,0,0,240.4941725,10.5,-2.23
4857,1,76,1,0,240.8543124,11.5,-3.84
4966,1,57,0,0,241.2144522,6,-3.03
3896,0,63,,,241.5745921,9,-1.78
4637,0,46,,,241.9347319,9,-3.74
4284,0,67,0,0,242.2948718,10,-5.77
1006,0,75,0,1,242.6550117,6,-3.02
3159,1,74,0,0,243.0151515,10.5,-2.86
5277,0,45,0,0,243.3752914,12,-2.75
3926,1,60,0,0,243.7354312,6,-1.06
4012,0,55,,,244.0955711,10,-3.02
4012,0,55,,,244.455711,10,-3.02
845,1,59,1,0,244.8158508,4,-2.48
2083,1,66,0,0,245.1759907,7,-3.2
3505,1,69,1,0,245.5361305,7,-2.2
2521,0,58,0,0,245.8962704,11,-3.65
3505,0,69,1,0,246.2564103,7,-2.62
4807,1,70,1,0,246.6165501,11.5,-3.74
610,0,61,0,0,246.97669,7,-3.52
2401,1,66,0,0,247.3368298,13,-2.99
2472,1,54,,,247.6969697,21,-4.16
1475,1,62,0,0,248.0571096,8,-2.37
1826,0,63,1,1,248.4172494,9,-3.24
3089,0,68,,,248.7773893,9,-2.35
5153,0,62,1,1,249.1375291,9.5,-5.12
4850,1,70,,,249.497669,10,-4.06
2620,1,73,1,0,249.8578089,4,-2.38
1168,1,67,0,0,250.2179487,12.5,-3.5
5150,0,58,,,250.5780886,12.5,-5.63
2120,0,71,1,1,250.9382284,8,-2.83
2120,0,71,1,1,251.2983683,8,-2.83
982,0,79,1,0,251.6585082,9.5,-3.41
2402,1,70,1,0,252.018648,10,-5.06
3249,1,59,0,0,252.3787879,4,-1.88
5838,1,55,0,0,252.7389277,13.5,-2.37
4185,0,65,0,0,253.0990676,10.5,-2.21
2797,1,51,,,253.4592075,8.5,-1.13
5545,1,67,,,253.8193473,7,-2.73
789,0,73,0,0,254.1794872,3,-2.31
5150,1,58,,,254.539627,13.5,-6.12
2600,0,67,,,254.8997669,8,-3.24
1826,1,63,1,1,255.2599068,9,-3.29
1905,1,66,0,0,255.6200466,9.5,-3.47
3662,0,55,,,255.9801865,1,0.24
1737,1,50,0,0,256.3403263,8,-2.5
2391,0,57,0,0,256.7004662,7,-0.15
2761,0,61,0,0,257.0606061,9,-1.94
1885,1,69,0,0,257.4207459,10,-5.17
2516,1,54,0,0,257.7808858,11,-2.95
4438,1,48,,,258.1410256,10.5,-3
2823,0,57,1,0,258.5011655,10.5,-3.74
4168,1,59,0,0,258.8613054,7,-0.7
4509,1,74,,,259.2214452,8,-2.94
3816,0,55,,,259.5815851,9,-2.45
3816,0,55,,,259.9417249,9,-2.45
4306,1,58,,,260.3018648,8,-3.01
4556,0,64,,,260.6620047,7,-2.69
1176,1,70,0,0,261.0221445,8.5,-2.97
3245,1,48,1,,261.3822844,5,-3.04
2310,1,65,0,0,261.7424242,8,-2.13
2932,1,65,,,262.1025641,3,0
3919,1,71,,,262.462704,11.5,-2.94
2248,1,61,0,0,262.8228438,5,-2.87
1353,0,49,0,0,263.1829837,9,-1.64
2345,0,65,0,0,263.5431235,12.5,-2.76
2345,0,65,0,0,263.9032634,12.5,-2.76
2366,0,64,0,0,264.2634033,9,-3.17
205,1,77,1,0,264.6235431,11,-5.07
947,1,44,0,0,264.983683,4,-2.3
947,1,44,0,0,265.3438228,4,-2.3
3729,1,60,0,0,265.7039627,14,-4.68
3193,1,75,1,0,266.0641026,10.5,-0.87
4154,1,47,0,0,266.4242424,9,-3.19
5031,0,71,0,0,266.7843823,8.5,-2.87
4791,0,70,,,267.1445221,11,-3.69
5509,0,56,0,0,267.504662,10.5,-2.53
642,0,66,0,0,267.8648019,8,-2.12
1158,1,63,0,0,268.2249417,10.5,-3.71
1922,0,70,0,0,268.5850816,4,-1.63
2643,0,62,,,268.9452214,12.5,-2.78
5174,1,48,0,0,269.3053613,26,-5.07
3877,0,63,0,0,269.6655012,7,-3.05
4327,0,54,,,270.025641,24.5,-6.48
4354,0,61,0,0,270.3857809,13,-3.85
4354,0,61,0,0,270.7459207,13,-3.85
5196,1,66,0,0,271.1060606,8,-2.58
2394,0,65,1,0,271.4662005,6,-2.46
3282,0,50,0,0,271.8263403,16,-4.29
4768,1,49,,,272.1864802,-1,-1
2569,0,47,0,0,272.54662,11,-5.08
3186,1,43,0,1,272.9067599,8.5,-1.96
3550,1,63,,,273.2668998,7,-1.85
543,0,61,0,0,273.6270396,6,-3.25
5521,1,65,,,273.9871795,6,-2.69
5521,1,65,,,274.3473193,6,-2.69
3599,0,68,0,0,274.7074592,7,-2.04
2582,0,52,,,275.0675991,20.5,-3.86
2848,1,70,0,0,275.4277389,8,-2.34
1248,1,38,0,0,275.7878788,11.5,-3.49
1893,1,65,0,0,276.1480186,10,-1.93
3006,1,55,0,0,276.5081585,6,-2.5
4537,1,59,,,276.8682984,4,-1.35
2388,1,62,0,0,277.2284382,9,-2.01
4718,1,69,,,277.5885781,7,-3.27
1965,1,47,0,0,277.9487179,11.5,-2.63
4521,1,64,1,0,278.3088578,13.5,-3.65
4627,1,68,,,278.6689977,11,-3
4171,0,67,,,279.0291375,3,-0.56
2735,0,54,0,0,279.3892774,17.5,-2.64
3805,0,61,0,0,279.7494172,19,-2.49
3816,1,55,,,280.1095571,7,-2.22
3816,1,55,,,280.469697,7,-2.22
3816,1,55,,,280.8298368,7,-2.22
576,1,54,1,0,281.1899767,10.5,-5.06
2745,1,51,0,0,281.5501166,4,-2.39
5196,0,66,0,0,281.9102564,9,-2.95
1475,0,62,0,0,282.2703963,7,-2.29
4963,0,61,,,282.6305361,7,-2.79
2359,0,59,0,0,282.990676,11,-3.41
4525,1,60,0,0,283.3508159,6,-2.98
3530,0,66,0,0,283.7109557,11,-3.5
4634,0,63,,,284.0710956,8,-3.68
4961,1,64,,,284.4312354,6,-3.3
4961,1,64,,,284.7913753,6,-3.3
3670,0,66,,,285.1515152,7.5,-2.7
4976,0,48,0,0,285.511655,9,-3.36
4154,0,47,0,0,285.8717949,8,-3.08
2220,0,50,0,1,286.2319347,9,-4.86
1439,1,70,1,0,286.5920746,4,0.11
5199,1,58,0,0,286.9522145,5,-2.44
1531,1,63,0,0,287.3123543,7,-3.54
1923,0,54,0,0,287.6724942,5,-2.25
4507,0,66,,,288.032634,7,-3.07
781,1,68,0,0,288.3927739,9,-2.27
1222,1,66,0,0,288.7529138,7,-1.87
3332,1,73,0,0,289.1130536,8,-1.17
4556,1,64,,,289.4731935,6,-2.96
1235,1,65,0,0,289.8333333,8,-1.99
5248,1,85,0,0,290.1934732,7,-0.91
4797,1,64,,,290.5536131,7,-3.17
5550,0,62,,,290.9137529,10,-2.72
4824,1,40,0,0,291.2738928,6,-3.77
3949,1,60,0,0,291.6340326,10,-2.76
3784,1,56,0,0,291.9941725,18.5,-3.47
1405,1,77,0,0,292.3543124,9,-3.68
2641,0,53,,,292.7144522,7,-3.56
5722,1,54,,,293.0745921,10.5,-2.81
1743,0,66,0,0,293.4347319,5,-3.14
2385,0,53,0,0,293.7948718,7,-2.35
4731,0,52,,,294.1550117,8,-2.98
1293,0,64,1,0,294.5151515,8,-3.27
4718,0,69,,,294.8752914,7,-3.68
4718,0,69,,,295.2354312,7,-3.68
4307,1,69,1,0,295.5955711,8.5,-2.99
4644,1,69,,,295.955711,6,-3.93
853,1,60,0,0,296.3158508,10,-2.91
4791,1,70,,,296.6759907,10.5,-3.33
243,1,63,0,0,297.0361305,11,-6.16
2641,1,53,,,297.3962704,7,-3.79
4092,0,72,,,297.7564103,5,-2.67
4893,1,55,0,0,298.1165501,10,-2.83
5104,0,58,,,298.47669,5,-0.85
243,0,63,0,0,298.8368298,7,-3.66
3147,0,41,1,0,299.1969697,11.5,-1.58
2067,1,69,0,0,299.5571096,6,-3.42
5116,0,65,,,299.9172494,12.5,-2.34
5082,0,55,0,0,300.2773893,13,-4.46
4532,1,68,,,300.6375291,9,-2.28
5026,1,59,,,300.997669,12,-5.72
2394,1,65,1,0,301.3578089,6,-2.93
42,1,44,0,0,301.7179487,20,-2.96
5543,0,68,,,302.0780886,10,-2.29
2516,0,54,0,0,302.4382284,9.5,-2.97
4758,0,66,,,302.7983683,2,-1.85
5837,1,68,0,0,303.1585082,6,-2.96
4109,0,63,0,0,303.518648,10.5,-3.57
5104,1,58,,,303.8787879,7,-2.4
174,1,61,1,0,304.2389277,4,-2.82
3489,0,55,0,0,304.5990676,8,-1.82
5378,0,55,0,1,304.9592075,6,-2.66
1885,0,69,0,0,305.3193473,9,-5.12
1887,1,60,0,0,305.6794872,7,-3.12
4796,1,71,,,306.039627,9,-3.99
1299,0,60,0,0,306.3997669,8,-3.77
2628,0,46,1,0,306.7599068,8,-3.1
1299,1,60,0,0,307.1200466,8,-3.56
4694,0,41,,,307.4801865,9,-0.41
4658,1,82,,,307.8403263,7,-1.8
4658,1,82,,,308.2004662,7,-1.8
947,0,44,0,0,308.5606061,4,-3.2
947,0,44,0,0,308.9207459,4,-3.2
1686,0,,,,309.2808858,4,-2.75
2083,0,66,0,0,309.6410256,5,-2.49
5092,1,64,1,0,310.0011655,12,-5.84
336,1,61,0,0,310.3613054,8,-1.82
336,1,61,0,0,310.7214452,8,-1.82
4895,1,60,0,0,311.0815851,9,-2.46
1929,0,72,0,0,311.4417249,7,-3.2
3946,0,70,1,0,311.8018648,9,-2.13
4768,0,49,,,312.1620047,-2,-0.83
1709,0,62,,,312.5221445,9,-3.99
2120,1,71,1,1,312.8822844,7,-3.27
2354,1,48,0,0,313.2424242,8,-2.07
4285,0,68,,,313.6025641,9,-3.14
3951,1,60,0,0,313.962704,8,-2.37
2745,0,51,0,0,314.3228438,3,-2.23
3125,0,59,0,0,314.6829837,4,-1.88
1893,0,65,0,0,315.0431235,7,-1.29
3045,0,67,0,0,315.4032634,1,-3.42
3300,1,43,0,0,315.7634033,19.5,-5.57
3300,1,43,0,0,316.1235431,19.5,-5.57
2048,1,63,0,0,316.483683,9,-1.77
5261,1,60,0,0,316.8438228,3,-2.61
1235,0,65,0,0,317.2039627,6,-1.94
116,1,73,0,0,317.5641026,10,-1.79
1055,0,69,0,0,317.9242424,8,-3.13
2461,1,61,,,318.2843823,7,-2.53
3151,0,71,0,0,318.6445221,6,-1.68
3768,1,52,0,0,319.004662,8,-2.16
3142,1,71,1,0,319.3648019,6,-0.14
3023,0,64,0,0,319.7249417,7,-3.1
3934,1,54,1,0,320.0850816,9,-2.19
4758,1,66,,,320.4452214,1,-2.42
4098,0,71,0,0,320.8053613,8,-2.95
1931,1,48,0,0,321.1655012,17.5,-4.52
1940,1,66,1,0,321.525641,9,-2.52
2504,0,77,1,0,321.8857809,3,-1.75
576,0,54,1,0,322.2459207,10,-4.91
2497,0,71,,,322.6060606,7,-3.07
5116,1,65,,,322.9662005,12.5,-2.37
4901,1,63,,,323.3263403,13,-1.53
4129,1,57,0,1,323.6864802,3,-5.44
4411,1,76,0,0,324.04662,10,-3.9
4781,1,62,,,324.4067599,5,-2.64
2456,0,58,,,324.7668998,6,-3.28
2456,0,58,,,325.1270396,6,-3.28
2925,1,62,0,1,325.4871795,6,-3.34
1533,1,52,1,0,325.8473193,7,-2.08
2586,0,64,,,326.2074592,8,-1.76
3165,0,71,0,0,326.5675991,4,-3.19
3881,1,58,,,326.9277389,7,-2.2
643,0,47,0,0,327.2878788,9,-1.91
643,0,47,0,0,327.6480186,9,-1.91
2942,1,54,1,1,328.0081585,8,-3.1
1769,0,51,0,0,328.3682984,2,-2.98
3580,0,54,0,0,328.7284382,5,-2.59
4318,1,55,1,0,329.0885781,7,-2.29
3189,1,62,0,0,329.4487179,6,-2.23
3599,1,68,0,0,329.8088578,6,-2.31
4403,0,53,0,0,330.1689977,7,-2.95
569,0,48,0,0,330.5291375,7,-2.16
642,1,66,0,0,330.8892774,7,-2.25
3904,0,74,,,331.2494172,3,-2.04
1771,0,61,0,0,331.6095571,9.5,-3.06
5516,0,68,,,331.969697,6,-2.44
2999,0,43,0,0,332.3298368,4,-2.82
5510,0,65,,,332.6899767,5,-3.3
4781,0,62,,,333.0501166,5,-2.57
4786,0,74,,,333.4102564,5,-2.64
4786,0,74,,,333.7703963,5,-2.64
1256,0,67,1,0,334.1305361,12,-4.68
2711,0,60,1,0,334.490676,7,-1.4
5510,1,65,,,334.8508159,6,-4.06
4148,1,69,,,335.2109557,4,-1.63
1896,1,40,0,0,335.5710956,6,-3.74
2799,0,73,0,0,335.9312354,3,-2.17
5509,1,56,0,0,336.2913753,9,-2.63
5509,1,56,0,0,336.6515152,9,-2.63
4285,1,68,,,337.011655,9,-3.2
1854,1,63,0,0,337.3717949,8.5,-3.26
1854,1,63,0,0,337.7319347,8.5,-3.26
4288,1,60,,,338.0920746,4,-2.97
4288,1,60,,,338.4522145,4,-2.97
5025,1,63,0,0,338.8123543,9,-3.72
2266,1,69,1,1,339.1724942,8,-3.19
4457,0,65,0,0,339.532634,9,-3.38
4457,0,65,0,0,339.8927739,9,-2.17
1812,0,57,1,0,340.2529138,7,-2.27
2388,0,62,0,0,340.6130536,6,-1.7
5045,1,51,0,0,340.9731935,7,-2.94
2586,1,64,,,341.3333333,8,-2.02
2586,1,64,,,341.6934732,8,-2.02
4863,0,57,0,0,342.0536131,5,-3.75
174,0,61,1,0,342.4137529,4,-3.11
1304,1,53,0,0,342.7738928,6,-2.84
4915,1,66,,,343.1340326,6,-2.32
4309,1,62,,,343.4941725,7,-2.66
5652,1,70,0,0,343.8543124,6,-2.7
2128,1,65,0,0,344.2144522,8,-2.54
3805,1,61,0,0,344.5745921,15,-1.94
1929,1,72,0,0,344.9347319,7,-3.01
3384,1,61,0,0,345.2948718,7,-2.15
4018,1,54,,,345.6550117,4,-3.04
3663,0,73,,,346.0151515,5,-1.77
4319,1,80,,,346.3752914,6,-1.22
4893,0,55,0,0,346.7354312,8,-2.76
4904,0,64,0,0,347.0955711,7,-3.01
3947,0,71,1,0,347.455711,2,-2.35
2482,0,60,,,347.8158508,9,-3.03
2021,0,47,0,0,348.1759907,8,-2.02
5045,0,51,0,0,348.5361305,8,-3.17
1829,1,70,1,0,348.8962704,5,-3.09
1829,1,70,1,0,349.2564103,5,-3.09
2613,0,46,0,0,349.6165501,5,-2.82
3834,0,52,,,349.97669,7,-1.65
4594,0,60,0,0,350.3368298,10,-3.48
1605,1,62,1,0,350.6969697,5,-2.78
2415,0,64,,,351.0571096,5,-3.84
3946,1,70,1,0,351.4172494,7,-2.04
4607,0,63,,,351.7773893,5,-3.61
3767,1,52,0,0,352.1375291,6,-3.67
4337,1,60,,,352.497669,3,-1.49
2613,1,46,0,0,352.8578089,4,-2.64
2364,0,56,0,0,353.2179487,8,-2.84
2364,0,56,0,0,353.5780886,8,-2.84
1940,0,66,1,0,353.9382284,8,-2.97
2497,1,71,,,354.2983683,6,-3.23
1814,1,83,1,0,354.6585082,3,-2.4
2161,1,68,0,0,355.018648,7,-2.18
2594,1,64,0,0,355.3787879,7,-2.19
2032,1,57,1,0,355.7389277,1,-3.34
4532,0,68,,,356.0990676,7,-1.9
1617,1,68,0,0,356.4592075,12,-4.89
3384,0,61,0,0,356.8193473,6,-1.79
2651,0,60,,,357.1794872,7,-4.36
2050,0,68,0,0,357.539627,5,-1.86
4020,1,70,,,357.8997669,5,-3.24
543,1,61,0,0,358.2599068,4,-3.74
4093,0,57,,,358.6200466,5,-2.55
3438,0,61,1,1,358.9801865,7,-1.67
2050,1,68,0,0,359.3403263,4,-1.93
4398,1,64,1,0,359.7004662,10,-3.42
4398,1,64,1,0,360.0606061,10,-3.42
421,1,52,0,0,360.4207459,6,-4.36
2691,1,55,,,360.7808858,6,-2.37
2996,1,57,1,0,361.1410256,1,-2
720,1,61,0,0,361.5011655,3,-2.03
720,1,61,0,0,361.8613054,3,-2.03
2691,0,55,,,362.2214452,5,-1.57
3644,1,67,1,0,362.5815851,-1,-2.03
5550,1,62,,,362.9417249,8,-2.71
2453,1,65,,1,363.3018648,5,-3.38
3883,1,56,0,0,363.6620047,4,-2.9
4650,1,62,,,364.0221445,7,-1.17
2482,1,60,,,364.3822844,8,-2.98
5199,0,58,0,0,364.7424242,2,-2.46
4891,1,65,1,0,365.1025641,7,-2.47
4607,1,63,,,365.462704,5,-3.75
3601,1,64,0,1,365.8228438,4,-2.41
3601,1,64,0,1,366.1829837,4,-2.41
4853,0,36,0,0,366.5431235,9,-2.52
3851,0,48,0,0,366.9032634,6,-3.75
1946,0,59,,,367.2634033,3,-2.7
1829,0,70,1,0,367.6235431,4,-2.96
2519,0,68,0,0,367.983683,6,-2.93
2519,0,68,0,0,368.3438228,6,-2.93
2453,0,65,,1,368.7039627,6,-3.78
1932,0,48,0,0,369.0641026,20,-5.18
3580,1,54,0,0,369.4242424,3,-2.67
3580,1,54,0,0,369.7843823,3,-2.67
4600,1,45,,,370.1445221,8,-2.04
4530,0,69,,,370.504662,7,-2.82
4826,1,63,0,0,370.8648019,5,-3.59
3825,1,58,0,0,371.2249417,5,-2.35
2,1,64,0,0,371.5850816,7,-3.23
4638,1,73,,,371.9452214,4,-2.24
4358,0,75,1,0,372.3053613,10,-3.63
3349,0,73,1,1,372.6655012,5,-2.12
3349,0,73,1,1,373.025641,5,-2.12
4986,1,78,1,,373.3857809,6,-3.77
4148,0,69,,,373.7459207,5,-3.02
3562,1,47,0,0,374.1060606,6,-2.26
4401,1,71,1,0,374.4662005,3,-3.58
2222,1,55,,,374.8263403,10.5,-4.47
569,1,48,0,0,375.1864802,6,-1.81
3426,0,58,1,0,375.54662,6,-3.35
2999,1,43,0,0,375.9067599,4,-3.58
4860,0,55,0,0,376.2668998,5,-2.9
2132,0,64,0,0,376.6270396,6,-3.92
3730,0,49,0,0,376.9871795,2,-2.35
3382,0,58,0,0,377.3473193,7,-2.98
3851,1,48,0,0,377.7074592,5,-3.22
3450,0,69,0,0,378.0675991,4,-1.39
4793,1,72,,,378.4277389,2,-3.09
2032,0,57,1,0,378.7878788,1,-3.83
2444,0,65,,,379.1480186,6,-2.71
2925,0,62,0,1,379.5081585,5,-3.59
2651,1,60,,,379.8682984,6,-4.63
2996,0,57,1,0,380.2284382,4,-3.15
5832,1,66,,,380.5885781,5,-2.17
2761,1,61,0,0,380.9487179,5,-1.78
4,1,63,0,0,381.3088578,1,-2.2
2735,1,54,0,0,381.6689977,19.5,-3.41
4401,0,71,1,0,382.0291375,3,-3.84
1307,0,60,0,0,382.3892774,7,-5.69
4457,1,65,0,0,382.7494172,9,-4.48
1686,1,,,,383.1095571,2,-2.83
1922,1,70,0,0,383.469697,1,-2.2
4809,1,63,,,383.8298368,5,-1.9
3165,1,71,0,0,384.1899767,2,-3.04
1005,0,57,0,0,384.5501166,3,-3.48
2128,0,65,0,0,384.9102564,6,-2.74
3206,1,56,,,385.2703963,4,-2.26
3206,1,56,,,385.6305361,4,-2.26
3280,1,44,0,0,385.990676,19,-5.9
4840,1,55,,,386.3508159,25.5,-7.65
2661,1,49,0,0,386.7109557,5,-1.88
4775,0,65,,,387.0710956,2,-2.67
4594,1,60,0,0,387.4312354,8.5,-3.63
1986,0,62,1,0,387.7913753,9,-4.77
5247,0,62,0,0,388.1515152,9.5,-5.22
2739,0,41,0,0,388.511655,5,-3.21
4257,1,78,,,388.8717949,7,-3.93
3760,1,69,1,0,389.2319347,5,-3.13
5436,1,64,0,0,389.5920746,8.5,-3.58
2296,1,67,1,0,389.9522145,6,-3.53
1649,0,74,1,0,390.3123543,3,-2.37
5130,0,66,,,390.6724942,4,-2.69
1293,1,64,1,0,391.032634,4,-3.23
1166,0,64,0,0,391.3927739,6,-3.78
1166,0,64,0,0,391.7529138,6,-3.78
4962,1,68,0,0,392.1130536,4,-2.73
1974,0,71,0,0,392.4731935,5,-2
4135,1,63,0,0,392.8333333,3,-4.78
4135,0,63,0,0,393.1934732,4,-5
3730,1,49,0,0,393.5536131,1,-2.31
740,1,60,0,0,393.9137529,3,-3.36
740,1,60,0,0,394.2738928,3,-3.36
3955,1,70,0,0,394.6340326,3,-2.78
3125,1,59,0,0,394.9941725,4,-3.41
2287,0,71,,,395.3543124,3,0.04
2172,1,71,1,0,395.7144522,3,-2.26
3598,1,59,0,0,396.0745921,4,-3.93
4972,0,55,1,0,396.4347319,4,-2.94
323,1,48,0,0,396.7948718,22,-4.84
4093,1,57,,,397.1550117,4,-2.65
5405,1,54,0,0,397.5151515,10,-5.41
4905,1,61,,,397.8752914,6,-3.97
643,1,47,0,0,398.2354312,7,-2.01
643,1,47,0,0,398.5955711,7,-2.01
3951,0,60,0,0,398.955711,4,-2.14
1886,0,63,0,0,399.3158508,6,-3.27
3206,0,56,,,399.6759907,3,-2.17
3294,0,75,1,0,400.0361305,7,-2.13
4445,1,65,0,0,400.3962704,6,-3.69
1974,1,71,0,0,400.7564103,5,-2.15
2321,1,60,0,0,401.1165501,-1,-2.76
4546,0,63,,,401.47669,4,-2.22
4156,1,71,,,401.8368298,6,-4.77
4398,0,64,1,0,402.1969697,8,-3.95
3876,1,65,0,0,402.5571096,6,-3.03
3876,1,65,0,0,402.9172494,6,-3.03
29,0,65,0,0,403.2773893,-1,0.03
29,0,65,0,0,403.6375291,-1,0.03
2296,0,67,1,0,403.997669,5,-3.27
4091,1,51,0,0,404.3578089,6,-3.08
1509,1,46,0,0,404.7179487,3,-2.99
4775,1,65,,,405.0780886,1,-2.72
713,1,57,0,0,405.4382284,2,-3.64
1090,1,62,0,0,405.7983683,8,-2.44
1986,1,62,1,0,406.1585082,8,-4.88
3394,0,47,0,0,406.518648,20,-5.08
3151,1,71,0,0,406.8787879,3,-1.65
2087,0,41,0,0,407.2389277,3,-2.41
2739,1,41,0,0,407.5990676,3,-3.23
3834,1,52,,,407.9592075,5,-1.74
2623,0,62,0,0,408.3193473,8,-3.43
4316,0,61,,,408.6794872,4,-2.49
792,0,68,1,0,409.039627,2,-2.79
1649,1,74,1,0,409.3997669,2,-2.14
4726,0,62,,,409.7599068,-1,-3.22
240,1,54,0,0,410.1200466,24.5,-7.06
3382,1,58,0,0,410.4801865,6,-3.17
2973,1,41,0,0,410.8403263,22.5,-7.28
4158,0,41,,,411.2004662,18.5,-5.8
4445,0,65,0,0,411.5606061,6,-3.49
1024,1,57,1,0,411.9207459,1,-2.4
5448,0,55,,,412.2808858,6,-2.99
